Date,Open,High,Low,Close,Volume,Ticker
1993-05-14,24.407848634503104,24.477139901031148,24.373203001239084,24.390525817871094,63500,SPY
1993-05-17,24.45983666961951,24.47715950012207,24.35589968660413,24.47715950012207,34000,SPY
1993-05-18,24.49446734085299,24.511790160754583,24.373207601541836,24.459821701049805,105200,SPY
1993-05-19,24.459826838051917,24.96218872070313,24.30392142619465,24.962188720703125,50200,SPY
1993-05-20,24.962197101157432,25.0314884185791,24.910228613091178,25.0314884185791,98200,SPY
1993-05-21,25.04881504261294,25.083460706572296,24.788972562917788,24.80629539489746,221400,SPY
1993-05-24,24.858262144308927,24.996844790409604,24.858262144308927,24.91023063659668,30500,SPY
1993-05-25,25.014157191322216,25.014157191322216,24.96218872070313,24.962188720703125,191800,SPY
1993-05-26,25.031491966587456,25.291334443749264,25.01416913477667,25.274011611938477,102400,SPY
1993-05-27,25.308652990621912,25.308652990621912,25.152747530720752,25.187393188476562,53800,SPY
1993-05-28,25.170057066078424,25.170057066078424,24.944860409602843,25.066120147705078,79100,SPY
1993-06-01,25.152734149408044,25.395253624677817,25.11808851008379,25.308639526367188,28300,SPY
1993-06-02,25.2393659483169,25.360625770992414,25.13542895745218,25.274011611938477,20300,SPY
1993-06-03,25.22203884623238,25.22203884623238,25.135424701842844,25.187393188476562,21600,SPY
1993-06-04,25.118097590939435,25.118097590939435,24.996837809465934,25.10077476501465,32000,SPY
1993-06-07,25.152740843078107,25.152740843078107,25.014158248901367,25.014158248901367,121400,SPY
1993-06-08,24.94487450557685,24.94487450557685,24.788969039916992,24.788969039916992,104500,SPY
1993-06-09,24.875574111938477,24.97951105112485,24.84092846554302,24.875574111938477,43300,SPY
1993-06-10,24.858264339078026,24.910232835954147,24.806295842201905,24.89291000366211,17900,SPY
1993-06-11,24.97951860222978,25.031487087532618,24.89290446005839,24.996841430664062,647400,SPY
1993-06-14,25.031480014861913,25.04880283840161,24.96218872070313,24.962188720703125,64200,SPY
1993-06-15,24.996844790409604,25.014167621172188,24.91023063659668,24.91023063659668,142400,SPY
1993-06-16,24.910220250084038,24.96218872070313,24.84092895592525,24.962188720703125,330900,SPY
1993-06-17,25.01416149113023,25.048807144165036,24.96219301157802,25.04880714416504,37400,SPY
1993-06-18,25.034423169125333,25.034423169125333,24.84252166748047,24.84252166748047,58500,SPY
1993-06-21,24.9123106316912,24.9123106316912,24.859973844649833,24.894865036010742,29300,SPY
1993-06-22,24.929764785018623,24.929764785018623,24.877427980011586,24.91231918334961,137500,SPY
1993-06-23,24.912299462847493,24.912299462847493,24.68550682067871,24.68550682067871,227600,SPY
1993-06-24,24.755289672308887,25.0169734954834,24.755289672308887,25.0169734954834,243700,SPY
1993-06-25,24.999542236328125,25.06932462917203,24.98209663811715,24.999542236328125,44800,SPY
1993-06-28,25.121653302115686,25.278663635253906,25.08676211697386,25.278663635253906,439900,SPY
1993-06-29,25.24378317569727,25.24378317569727,25.12166397581484,25.15655517578125,207500,SPY
1993-06-30,25.19144637574766,25.24378317569727,25.12166397581484,25.15655517578125,437600,SPY
1993-07-01,25.191452265117363,25.191452265117363,25.051887432623637,25.08677864074707,605700,SPY
1993-07-02,24.99952800323913,25.016973591517736,24.859963297010303,24.94719123840332,285400,SPY
1993-07-06,24.912299462847493,24.98208181428404,24.65061564496044,24.68550682067871,246400,SPY
1993-07-07,24.66807634381865,24.790195533639533,24.66807634381865,24.75530433654785,343700,SPY
1993-07-08,24.772756942057857,25.08677780470366,24.737865735097213,25.034440994262695,248200,SPY
1993-07-09,25.034425621483372,25.10420799255371,24.98208884318062,25.10420799255371,378200,SPY
1993-07-12,25.069333036685354,25.104224244808787,25.034441828561924,25.08677864074707,373700,SPY
1993-07-13,25.104223329654232,25.17400574335723,24.929767295396733,25.069332122802734,389600,SPY
1993-07-14,25.08677277584843,25.22633757571407,25.069327175865226,25.15655517578125,617300,SPY
1993-07-15,25.139096392894523,25.139096392894523,24.999531666216413,25.051868438720703,443800,SPY
1993-07-16,25.069321792218936,25.086767388455694,24.947202618561644,24.982093811035156,216400,SPY
1993-07-19,24.982092888683475,24.982092888683475,24.894864910720194,24.96464729309082,188200,SPY
1993-07-20,24.94721297686108,25.034440994262695,24.825093752498827,25.034440994262695,68500,SPY
1993-07-21,24.999527907271766,25.0169734954834,24.929745554425228,25.0169734954834,142700,SPY
1993-07-22,24.982086395949462,25.016977578066708,24.84252166748047,24.84252166748047,632400,SPY
1993-07-23,24.894864910720194,24.964647293090817,24.877419315127536,24.96464729309082,286200,SPY
1993-07-26,25.034425621483372,25.156544770856463,25.034425621483372,25.10420799255371,121300,SPY
1993-07-27,25.1216698488705,25.139115452932216,24.99955062043849,25.08677864074707,92800,SPY
1993-07-28,25.034440994262695,25.08677780470366,24.99954978730205,25.034440994262695,30800,SPY
1993-07-29,25.08676608767017,25.243776445659762,25.051874897005817,25.173994064331055,331000,SPY
1993-07-30,25.174005822105276,25.174005822105276,24.99954978730205,25.034440994262695,75300,SPY
1993-08-02,25.06931680701854,25.19143595639163,25.06931680701854,25.10420799255371,41300,SPY
1993-08-03,25.1565533373091,25.226335732142132,25.034434146351288,25.121662139892578,81600,SPY
1993-08-04,25.121662139892578,25.173998936017355,25.051879745059544,25.121662139892578,434000,SPY
1993-08-05,25.12166893307998,25.12166893307998,25.034440915951233,25.069332122802734,36800,SPY
1993-08-06,25.139099178088877,25.156544770856463,25.06931680701854,25.10420799255371,402300,SPY
1993-08-09,25.173982527969454,25.313547226669215,25.12164576595704,25.243764877319336,828200,SPY
1993-08-10,25.226335525512695,25.243781124078055,25.191444328381973,25.226335525512695,604900,SPY
1993-08-11,25.208889926947332,25.29611791977414,25.208889926947332,25.226335525512695,542200,SPY
1993-08-12,25.296119975646885,25.296119975646885,25.069327175865226,25.15655517578125,303700,SPY
1993-08-13,25.173996892332042,25.20888808691601,25.173996892332042,25.191442489624023,103500,SPY
1993-08-16,25.208897314780998,25.40079895523954,25.208897314780998,25.331016540527344,241800,SPY
1993-08-17,25.31355649441501,25.41823005676269,25.31355649441501,25.418230056762695,369300,SPY
1993-08-18,25.505453983345944,25.610127529105227,25.48800839238606,25.557790756225586,414300,SPY
1993-08-19,25.575236347185466,25.575236347185466,25.522899574305825,25.557790756225586,28500,SPY
1993-08-20,25.50546632066755,25.57524871826172,25.488020721269013,25.57524871826172,80700,SPY
1993-08-23,25.470578082196123,25.54036048790077,25.470578082196123,25.52291488647461,15600,SPY
1993-08-24,25.522901091404748,25.802030563354492,25.522901091404748,25.802030563354492,273400,SPY
1993-08-25,25.802046737155397,25.924165957682842,25.767155531290413,25.81949234008789,242300,SPY
1993-08-26,25.836923599243164,25.97648834522152,25.732250039759396,25.836923599243164,120000,SPY
1993-08-27,25.767155531290413,25.81949234008789,25.767155531290413,25.81949234008789,25700,SPY
1993-08-30,25.83691870251703,25.959037832103537,25.83691870251703,25.92414665222168,183500,SPY
1993-08-31,25.90671806847489,25.993946075439453,25.871826865689066,25.993946075439453,66500,SPY
1993-09-01,25.90669910753927,26.011372639286904,25.90669910753927,25.959035873413086,136500,SPY
1993-09-02,25.97649403222895,26.01138522636223,25.854374852762458,25.8718204498291,472400,SPY
1993-09-03,25.854381486733327,25.924163892905348,25.81949028364732,25.889272689819336,630500,SPY
1993-09-07,25.88926154334639,25.9241527314102,25.679914414963534,25.714805603027344,196400,SPY
1993-09-08,25.71481627846673,25.71481627846673,25.45313225935072,25.627588272094727,269900,SPY
1993-09-09,25.52290602352308,25.697361977204032,25.52290602352308,25.679916381835938,239200,SPY
1993-09-10,25.749697413589015,25.924153358125526,25.714806224681713,25.906707763671875,106500,SPY
1993-09-13,25.993929011985397,25.993929011985397,25.92414665222168,25.92414665222168,66900,SPY
1993-09-14,25.854383545952874,25.854383545952874,25.73226432542543,25.81949234008789,184500,SPY
1993-09-15,25.71481667438929,25.906718291362342,25.627588666674264,25.889272689819336,101000,SPY
1993-09-16,25.854379798465878,25.871825398869703,25.76715179644676,25.784597396850586,54300,SPY
1993-09-17,25.769699112292365,25.787253403240793,25.69948194849865,25.734590530395508,200900,SPY
1993-09-20,25.769712686866647,25.822375587452886,25.52395248413086,25.52395248413086,57800,SPY
1993-09-21,25.55905254566727,25.5941611343289,25.17285807038933,25.436172485351562,318200,SPY
1993-09-22,25.523936230543946,25.68192483169587,25.488827652510185,25.64681625366211,439700,SPY
1993-09-23,25.717050482254596,25.804821985607003,25.681941880913634,25.787267684936523,88500,SPY
1993-09-24,25.752140054279625,25.76969434197852,25.681922903484043,25.717031478881836,53500,SPY
1993-09-27,25.910141877271613,25.997913360595703,25.910141877271613,25.997913360595703,274600,SPY
1993-09-28,26.015453354108963,26.015453354108963,25.927681919041117,25.945236206054688,158300,SPY
1993-09-29,25.945250579150294,26.015467766103338,25.822370501982466,25.857479095458984,221000,SPY
1993-09-30,25.85747435822779,25.910137238794444,25.75214859709448,25.804811477661133,99300,SPY
1993-10-01,25.769705661988045,25.962802911498855,25.7345970711679,25.92769432067871,22700,SPY
1993-10-04,25.96279525756836,25.96279525756836,25.892578096628352,25.96279525756836,1038500,SPY
1993-10-05,26.015465797729078,26.015465797729078,25.83992284362834,25.92769432067871,436500,SPY
1993-10-06,25.945249583339947,26.050575359726984,25.910140991210934,25.910140991210938,209200,SPY
1993-10-07,25.945249635240305,25.945249635240305,25.822369562542956,25.839923858642578,59400,SPY
1993-10-08,25.910127647534477,25.92768193455855,25.6819219162215,25.875019073486328,54400,SPY
1993-10-11,25.927694320678707,25.98035720690893,25.927694320678707,25.92769432067871,467100,SPY
1993-10-12,25.96279525756836,25.98034954780336,25.94524096733336,25.96279525756836,26200,SPY
1993-10-13,25.98034954780336,25.98034954780336,25.927686677098354,25.96279525756836,139100,SPY
1993-10-14,26.06812748316929,26.29633331298828,25.997910304763447,26.29633331298828,108100,SPY
1993-10-15,26.419217095748678,26.489434284043025,26.348999907454328,26.436771392822266,1502500,SPY
1993-10-18,26.419222885060723,26.419222885060723,26.331451380459193,26.366559982299805,722400,SPY
1993-10-19,26.3314429423219,26.384105828206543,26.17345428466797,26.17345428466797,880100,SPY
1993-10-20,26.26121809206309,26.26121809206309,26.15589235105214,26.208555221557617,230400,SPY
1993-10-21,26.226117170552612,26.226117170552612,26.138345694078204,26.17345428466797,56200,SPY
1993-10-22,26.208562001385136,26.313887769642545,26.050573348999023,26.050573348999023,390700,SPY
1993-10-25,26.068129501035134,26.1559009808366,25.99791231719396,26.120792388916016,114500,SPY
1993-10-26,26.10323715209961,26.12079144742718,26.015465675461748,26.10323715209961,186200,SPY
1993-10-27,26.068129501035134,26.138346684876307,26.068129501035134,26.120792388916016,118400,SPY
1993-10-28,26.155901788631386,26.38410764316307,26.155901788631386,26.31389045715332,129600,SPY
1993-10-29,26.296336160650885,26.33144475365576,26.278781864148446,26.31389045715332,80700,SPY
1993-11-01,26.278787510123795,26.401667612041543,26.278787510123795,26.384113311767578,36400,SPY
1993-11-02,26.3490056813795,26.401668584140417,26.20857127401705,26.366559982299805,262100,SPY
1993-11-03,26.348993475020777,26.348993475020777,25.910136155316902,26.033016204833984,479100,SPY
1993-11-04,26.0330240734597,26.0330240734597,25.734601005861037,25.752155303955078,130400,SPY
1993-11-05,25.6819219162215,25.875019073486325,25.576596194077055,25.875019073486328,363200,SPY
1993-11-08,25.89258669514643,25.98035817546896,25.822369510888404,25.910140991210938,367600,SPY
1993-11-09,26.08568297936937,26.103237274779445,25.910140025268635,25.92769432067871,246900,SPY
1993-11-10,25.927695133352792,26.120792388916012,25.85747794951162,26.120792388916016,46500,SPY
1993-11-11,26.120790527837297,26.19100770667557,26.033019054289458,26.050573348999023,88900,SPY
1993-11-12,26.103237103488443,26.261225761142374,26.08568280819356,26.17345428466797,108200,SPY
1993-11-15,26.22613535119383,26.22613535119383,26.08570089148195,26.15591812133789,243300,SPY
1993-11-16,26.208557095779287,26.29632855289844,26.103231347236303,26.27877426147461,492600,SPY
1993-11-17,26.2963362950619,26.2963362950619,26.068130439363767,26.138347625732422,39600,SPY
1993-11-18,26.103229536833588,26.15589240745262,25.997903795595523,26.0681209564209,240800,SPY
1993-11-19,25.98036000281371,26.050577192010508,25.962805705514512,26.01546859741211,106000,SPY
1993-11-22,25.945250579150294,25.962804875888555,25.76970761176768,25.857479095458984,165300,SPY
1993-11-23,25.997913360595703,26.015467657260523,25.857478987277158,25.997913360595703,89700,SPY
1993-11-24,26.068128561444464,26.12079144742718,26.03301997078932,26.10323715209961,77200,SPY
1993-11-26,26.173455276796894,26.173455276796894,26.10323809295572,26.120792388916016,1019800,SPY
1993-11-29,26.191011570404093,26.24367446230169,26.01546859741211,26.01546859741211,517500,SPY
1993-11-30,25.997907619257678,26.155896254351074,25.980353326469523,26.033016204833984,230000,SPY
1993-12-01,26.173446697658964,26.191000987865305,26.0681209564209,26.0681209564209,379200,SPY
1993-12-02,26.12079332914026,26.155901922324585,26.068130439363767,26.138347625732422,352000,SPY
1993-12-03,26.12078755356396,26.24366760253906,26.12078755356396,26.243667602539062,306000,SPY
1993-12-06,26.27879041671753,26.36656192779541,26.27879041671753,26.331453323364258,99500,SPY
1993-12-07,26.33144475365576,26.348999050158195,26.278781864148446,26.31389045715332,88800,SPY
1993-12-08,26.31389045715332,26.31389045715332,26.278781864148446,26.31389045715332,146700,SPY
1993-12-09,26.313895308508613,26.349003907986276,26.191015210336793,26.226123809814453,416500,SPY
1993-12-10,26.243671465847495,26.243671465847495,26.120791398783325,26.17345428466797,412900,SPY
1993-12-13,26.173464603424073,26.331453323364258,26.13835599899292,26.331453323364258,273200,SPY
1993-12-14,26.34899918483839,26.34899918483839,26.138347625732422,26.138347625732422,41900,SPY
1993-12-15,26.173454333409897,26.191008628737467,26.10323715209961,26.10323715209961,82600,SPY
1993-12-16,26.208554274275222,26.208554274275222,26.155891405673195,26.19099998474121,78200,SPY
1993-12-17,26.246605693893944,26.352652585586444,26.22893121194519,26.334978103637695,104700,SPY
1993-12-20,26.317278804472238,26.387976665599094,26.299604339190523,26.370302200317383,68800,SPY
1993-12-21,26.33495241022783,26.33495241022783,26.246580086703577,26.28192901611328,205700,SPY
1993-12-22,26.352624789985246,26.476346033130717,26.299601400065757,26.45867156982422,410300,SPY
1993-12-23,26.440990447998047,26.494013824564888,26.405641530286818,26.440990447998047,533800,SPY
1993-12-27,26.440992243746493,26.582387924194336,26.440992243746493,26.582387924194336,447100,SPY
1993-12-28,26.56472578725834,26.65309812853332,26.547051319003344,26.63542366027832,880600,SPY
1993-12-29,26.653092439467727,26.67076690395013,26.582394581538104,26.600069046020508,266700,SPY
1993-12-30,26.582404260718082,26.582404260718082,26.441008493373836,26.49403190612793,219900,SPY
1993-12-31,26.547043990321324,26.58239291707275,26.334950429812764,26.352624893188477,312900,SPY
1994-01-03,26.35262687493268,26.387975804342386,26.246580086703577,26.28192901611328,960900,SPY
1994-01-04,26.31728924765973,26.387987136840817,26.281940303069188,26.38798713684082,164300,SPY
1994-01-05,26.423315989142434,26.45866490685366,26.31726923600875,26.440990447998047,710900,SPY
1994-01-06,26.476339365709272,26.494013824564888,26.405641530286818,26.440990447998047,201000,SPY
1994-01-07,26.494022259126076,26.617743510502915,26.423324401196453,26.600069046020508,775500,SPY
1994-01-10,26.635436520792513,26.918228149414066,26.564738613637125,26.918228149414062,593700,SPY
1994-01-11,26.900527981707928,26.900527981707928,26.776806762343963,26.86517906188965,295200,SPY
1994-01-12,26.88285646344175,26.88285646344175,26.688437383167024,26.776809692382812,158400,SPY
1994-01-13,26.70610809326172,26.759131471342318,26.67075917454132,26.70610809326172,244300,SPY
1994-01-14,26.794482216681004,26.865180058941377,26.794482216681004,26.812156677246094,137200,SPY
1994-01-17,26.812156677246097,26.847505598376284,26.759133295550818,26.812156677246094,17700,SPY
1994-01-18,26.847524642944336,26.88287358914966,26.79450122363635,26.847524642944336,166400,SPY
1994-01-19,26.812158616069123,26.847507539755437,26.723786306853338,26.776809692382812,200800,SPY
1994-01-20,26.81217569673901,26.865199116047,26.79450122363635,26.847524642944336,281100,SPY
1994-01-21,26.88286123175105,26.88286123175105,26.776814441882212,26.79448890686035,85600,SPY
1994-01-24,26.776814555490255,26.900535810862156,26.68844223022461,26.68844223022461,373800,SPY
1994-01-25,26.70611669527774,26.723791160330865,26.635418835065224,26.68844223022461,310400,SPY
1994-01-26,26.688442154636157,26.776814479651506,26.653093224630016,26.759140014648438,145100,SPY
1994-01-27,26.812163147002614,27.041931189791697,26.776814217342757,27.006582260131836,344500,SPY
1994-01-28,27.11263852331097,27.16566193632918,27.077289581298828,27.077289581298828,356500,SPY
1994-01-31,27.183331381401608,27.32472712330747,27.147982445925145,27.271703720092773,313800,SPY
1994-02-01,27.236339639918423,27.236339639918423,27.094943976635264,27.130292892456055,303600,SPY
1994-02-02,27.218666965521653,27.307039260864254,27.200992506453133,27.307039260864258,307600,SPY
1994-02-03,27.25402649233338,27.25402649233338,27.09495629879836,27.18332862854004,466100,SPY
1994-02-04,27.18332836331325,27.218677294865024,26.56472206115723,26.564722061157227,1403200,SPY
1994-02-07,26.494023114640193,26.759140090437125,26.494023114640193,26.68844223022461,516400,SPY
1994-02-08,26.74145701198212,26.74145701198212,26.600061337100524,26.70610809326172,188200,SPY
1994-02-09,26.72378437442063,26.82983113781119,26.688435453290445,26.812156677246094,144600,SPY
1994-02-10,26.794481444866097,26.81215590492208,26.582387924194336,26.582387924194336,883900,SPY
1994-02-11,26.60007658188038,26.74147233779735,26.47635529545303,26.670774459838867,519400,SPY
1994-02-14,26.61773579646072,26.79448039006272,26.582386877740323,26.70610809326172,2742100,SPY
1994-02-15,26.759152277431024,26.865199116047,26.7238033312257,26.847524642944336,374700,SPY
1994-02-16,26.882843993869223,26.882843993869223,26.776797271999918,26.82982063293457,287600,SPY
1994-02-17,26.95356597167281,26.971240441162433,26.60007658188038,26.670774459838867,342400,SPY
1994-02-18,26.68843858083089,26.706113043467205,26.440996103922526,26.511693954467773,313300,SPY
1994-02-22,26.58239061210808,26.77680969238281,26.58239061210808,26.776809692382812,154500,SPY
1994-02-23,26.812154849422917,26.82982930878312,26.61773579646072,26.70610809326172,391700,SPY
1994-02-24,26.617741843824174,26.617741843824174,26.334950429812764,26.352624893188477,770800,SPY
1994-02-25,26.38796894699932,26.476341247558594,26.334945566663755,26.476341247558594,531300,SPY
1994-02-28,26.547039088006013,26.617736928453432,26.476341247558594,26.476341247558594,333000,SPY
1994-03-01,26.476348992007665,26.529372387852806,26.228906478063667,26.370302200317383,423600,SPY
1994-03-02,26.034489202690892,26.40565299987793,25.96379133656003,26.40565299987793,581500,SPY
1994-03-03,26.370327067535193,26.370327067535193,26.264280175842693,26.334978103637695,223200,SPY
1994-03-04,26.334955133747066,26.476350866008797,26.246582801083488,26.40565299987793,595800,SPY
1994-03-07,26.494032783609892,26.582405141126937,26.494032783609892,26.547056198120117,539800,SPY
1994-03-08,26.564711659987342,26.564711659987342,26.405641530286818,26.440990447998047,880300,SPY
1994-03-09,26.476349732277797,26.582396526933117,26.352628471846593,26.564722061157227,2500100,SPY
1994-03-10,26.547043990321324,26.547043990321324,26.26425257630991,26.352624893188477,207400,SPY
1994-03-11,26.387985080619742,26.52938084796399,26.2465893132755,26.49403190612793,576600,SPY
1994-03-14,26.60006720729068,26.60006720729068,26.49402042772673,26.529369354248047,345900,SPY
1994-03-15,26.58239180501302,26.635415192921958,26.494019491831462,26.511693954467773,748600,SPY
1994-03-16,26.547031314284713,26.72377586364746,26.45865903960334,26.72377586364746,455500,SPY
1994-03-17,26.63540358896609,26.75912477352001,26.63540358896609,26.72377586364746,133000,SPY
1994-03-18,26.5935254125538,26.75351319912665,26.575748991823485,26.717960357666016,365500,SPY
1994-03-21,26.629087510468405,26.700193218106506,26.57575822973983,26.64686393737793,324800,SPY
1994-03-22,26.64685467474475,26.771289619856965,26.5935254125538,26.717960357666016,435700,SPY
1994-03-23,26.70019340515137,26.771299113287593,26.682416978117313,26.700193405151367,698500,SPY
1994-03-24,26.59352794554677,26.646857212817253,26.255775919500387,26.380210876464844,1200500,SPY
1994-03-25,26.397974792791874,26.469080448799392,26.131328582763672,26.131328582763672,100900,SPY
1994-03-28,26.1668872833252,26.202440119307976,25.935793849437136,26.166887283325195,1117200,SPY
1994-03-29,26.16688322938323,26.184659644620584,25.6513671875,25.6513671875,338400,SPY
1994-03-30,25.669153713459544,25.740259402416495,25.295848846435547,25.295848846435547,1123900,SPY
1994-03-31,25.295833897741005,25.420268779880278,24.762541545715543,25.366939544677734,788800,SPY
1994-04-04,24.655900220769155,25.04698155087508,24.655900220769155,24.975875854492188,2627300,SPY
1994-04-05,25.224741999574285,25.49138832092285,25.224741999574285,25.49138832092285,1179000,SPY
1994-04-06,25.526941163769326,25.544717585192565,25.313624106690472,25.49138832092285,516500,SPY
1994-04-07,25.473606681426645,25.669147277027268,25.331395339171646,25.61581802368164,666100,SPY
1994-04-08,25.562480307625723,25.562480307625723,25.295834129173436,25.420269012451172,242400,SPY
1994-04-11,25.491365600097147,25.633576844728093,25.429148180571108,25.526918411254883,203300,SPY
