Date,Open,High,Low,Close,Volume,Ticker
2000-08-03,35.117433215171715,35.85604079713517,35.117433215171715,35.78889465332031,1084200,IWM
2000-08-04,36.21415910797974,36.225350133662054,35.75532705500471,35.96795654296875,570400,IWM
2000-08-07,36.10224214422442,36.63381576538086,36.10224214422442,36.63381576538086,88200,IWM
2000-08-08,36.527492347562735,36.6394025569609,36.46034622192383,36.46034622192383,49600,IWM
2000-08-09,36.72892680089281,36.72892680089281,36.19735336303711,36.19735336303711,23000,IWM
2000-08-10,36.2029515036303,36.23652456530291,35.87841190746175,35.99032211303711,43000,IWM
2000-08-11,35.63222097009785,36.61703109741211,35.63222097009785,36.61703109741211,176000,IWM
2000-08-14,36.505104164174305,36.99750900268555,36.48272212606016,36.99750900268555,56800,IWM
2000-08-15,36.91917808045633,36.975133185155414,36.46034622192383,36.46034622192383,189200,IWM
2000-08-16,36.617026066299466,36.907992654845856,36.48273379466267,36.639408111572266,219400,IWM
2000-08-17,36.77370120595789,37.13181393833484,36.684173022863654,36.97513961791992,358800,IWM
2000-08-18,37.10944453641551,37.19897275001362,36.840859895621186,36.91919708251953,52200,IWM
2000-08-21,37.15420510105697,37.187778177955515,36.81847433207151,37.05348587036133,129200,IWM
2000-08-22,37.07584613608506,37.31085753628361,36.99750900268555,36.99750900268555,195600,IWM
2000-08-23,36.95277275355864,37.06468302840285,36.79609836877674,36.94158172607422,153000,IWM
2000-08-24,37.14299612813921,37.691356119184356,37.14299612813921,37.48991775512695,276200,IWM
2000-08-25,37.51231795230462,37.73613846514653,37.40040769588366,37.646610260009766,208600,IWM
2000-08-28,37.82565916610401,38.04947963454249,37.64660279135322,37.713748931884766,156000,IWM
2000-08-29,37.803269132314746,38.07185363769531,37.691358921739514,38.07185363769531,140200,IWM
2000-08-30,38.03828195985177,38.250911367688545,37.90398970227065,38.11661911010742,619000,IWM
2000-08-31,38.25091739255328,38.78808650748674,38.25091739255328,38.49711990356445,151200,IWM
2000-09-01,38.67616689081423,38.87760526003722,38.491515052359816,38.81045913696289,186800,IWM
2000-09-05,38.76010650043288,38.8776122369002,38.5418815612793,38.5418815612793,110400,IWM
2000-09-06,38.72092980412361,38.72092980412361,38.31805307783793,38.37400817871094,217800,IWM
2000-09-07,38.54189009830869,38.96714904829003,38.54189009830869,38.944766998291016,213800,IWM
2000-09-08,38.74891866717422,38.832851342987595,38.27330017089844,38.27330017089844,128600,IWM
2000-09-11,38.46915595442335,38.614639307850986,38.18378476116145,38.318077087402344,314600,IWM
2000-09-12,38.54189095998698,38.54189095998698,38.13901405099757,38.194969177246094,93000,IWM
2000-09-13,38.02710295919079,38.45236190929357,38.02710295919079,38.385215759277344,81200,IWM
2000-09-14,38.55305751302968,38.75449583965799,38.37959673176641,38.609012603759766,114000,IWM
2000-09-15,38.40759797386354,38.45236207406618,37.82566467122924,37.8928108215332,67000,IWM
2000-09-18,38.060655813107545,38.060655813107545,36.89119432164335,36.99750900268555,201400,IWM
2000-09-19,37.23253340039934,37.758511479695635,36.98073538371495,37.601837158203125,54800,IWM
2000-09-20,37.59499975545517,37.59499975545517,37.100919710879296,37.303043365478516,40400,IWM
2000-09-21,37.37042812979295,37.37042812979295,36.606849670410156,36.606849670410156,207400,IWM
2000-09-22,35.9331081304891,37.07847595214844,35.9331081304891,37.07847595214844,127600,IWM
2000-09-25,37.49954563505493,37.49954563505493,37.10091294451908,37.12337112426758,113800,IWM
2000-09-26,37.100909120431524,37.100909120431524,36.40470561998759,36.59560012817383,65200,IWM
2000-09-27,36.76405791671885,36.94372344105223,36.29243591534371,36.42718505859375,43600,IWM
2000-09-28,36.51700547620171,37.482707343038534,36.49454729325202,37.41533279418945,121000,IWM
2000-09-29,37.38165786384242,37.510792458445664,37.235679626464844,37.235679626464844,130400,IWM
2000-10-02,37.51640917873324,37.51640917873324,36.629310607910156,36.629310607910156,169600,IWM
2000-10-03,37.07285560184253,37.07285560184253,36.095924377441406,36.095924377441406,151000,IWM
2000-10-04,36.25874284420774,36.348575592041016,35.79835001156218,36.348575592041016,99800,IWM
2000-10-05,36.382259411758255,36.51700852069069,35.95555390013887,35.97801208496094,408800,IWM
2000-10-06,36.045405667940166,36.045405667940166,35.05724501411501,35.1021614074707,185600,IWM
2000-10-09,35.12459850647618,35.12459850647618,34.72035120908707,35.023536682128906,361800,IWM
2000-10-10,35.068472319614244,35.2537524327342,34.181373596191406,34.181373596191406,420400,IWM
2000-10-11,34.293666132987916,34.361040722640155,33.77712761232078,34.06908416748047,168200,IWM
2000-10-12,34.38348283125867,34.38348283125867,33.03599166870117,33.03599166870117,161400,IWM
2000-10-13,33.12584692270968,34.596859108091024,33.10338872140615,34.316131591796875,378800,IWM
2000-10-16,34.49577287946428,34.87756203242711,34.293649210248674,34.58560562133789,1098000,IWM
2000-10-17,34.585609709194166,34.68105700871629,33.46831485008221,33.715354919433594,265800,IWM
2000-10-18,32.929330246811986,33.642377977646625,32.78896652026974,33.44025421142578,343600,IWM
2000-10-19,33.979224810771136,34.56313746449225,33.979224810771136,34.473304748535156,150600,IWM
2000-10-20,34.742810872330395,35.23689092352061,34.725967234221635,34.91124725341797,264800,IWM
2000-10-23,35.102153923860776,35.30427765086957,34.973019320494046,35.259361267089844,143200,IWM
2000-10-24,35.37165784188525,35.596239796436905,34.742828369140625,34.742828369140625,73800,IWM
2000-10-25,34.67543120076834,34.855096647404444,33.96799850463867,33.96799850463867,33000,IWM
2000-10-26,34.288031305496894,34.49576950073242,33.6648167197903,34.49576950073242,105800,IWM
2000-10-27,34.226277814876276,34.675441565727674,34.226277814876276,34.51823425292969,138800,IWM
2000-10-30,34.45086744535772,34.87757310472004,34.15891094158351,34.67544937133789,73600,IWM
2000-10-31,34.81017905052262,35.702891706818285,34.81017905052262,35.57375717163086,285000,IWM
2000-11-01,35.46149182003756,35.730990174591355,35.416575427611924,35.59624099731445,528200,IWM
2000-11-02,35.85448513982917,36.51700146405402,35.84325604958808,36.44962692260742,211800,IWM
2000-11-03,36.505774495044214,36.5170035859378,36.202589040917424,36.40471267700195,224200,IWM
2000-11-06,36.71911935091834,36.71911935091834,36.09029039567326,36.12397766113281,68200,IWM
2000-11-07,36.146457676822834,36.42718505859375,35.97802124776029,36.42718505859375,79400,IWM
2000-11-08,36.44963981786466,36.47209800629217,35.77589416503906,35.77589416503906,192600,IWM
2000-11-09,35.48394057956444,35.708522481966746,34.87756944307821,35.394107818603516,249000,IWM
2000-11-10,35.48392956455549,35.48392956455549,34.49576950073242,34.49576950073242,189000,IWM
2000-11-13,34.13643783975768,34.41716512462411,33.28302689376375,34.147666931152344,160800,IWM
2000-11-14,34.810180884565234,35.07967905915542,34.765264522133535,34.96738815307617,129600,IWM
2000-11-15,35.0123137581099,35.52885206243095,34.900022822387925,35.416561126708984,542200,IWM
2000-11-16,34.956148959412864,35.388468822868504,34.38908004760742,34.38908004760742,165400,IWM
2000-11-17,34.855118144417176,35.14146012659587,34.518245224206964,34.60807800292969,215400,IWM
2000-11-20,34.27119825491502,34.38348920594685,33.687285309549495,33.70974349975586,79800,IWM
2000-11-21,33.822040989243575,33.822040989243575,33.37287709828417,33.513240814208984,84400,IWM
2000-11-22,33.26058044015831,33.41778777512192,32.67666748172204,32.81141662597656,123400,IWM
2000-11-24,33.21005147243149,33.84449539743314,33.12583325229853,33.73220443725586,82200,IWM
2000-11-27,34.42840473602421,34.53508113686969,33.82203361542888,33.8276481628418,235600,IWM
2000-11-28,33.68728606363097,33.93432616143093,32.69912567243113,32.81141662597656,171000,IWM
2000-11-29,33.058457185408805,33.058457185408805,32.38471145472792,32.72158432006836,526800,IWM
2000-11-30,32.339789991124654,32.54191367856918,31.598669803828045,32.02537536621094,214600,IWM
2000-12-01,32.47455450929241,33.23813324602543,32.429638113014,32.74405288696289,309200,IWM
2000-12-04,32.867563337624986,32.867563337624986,32.339795836132545,32.38471221923828,528200,IWM
2000-12-05,32.87878648061601,33.95677947998047,32.87878648061601,33.95677947998047,392400,IWM
2000-12-06,33.84448764157925,34.158902258023915,33.17074203491211,33.17074203491211,310800,IWM
2000-12-07,32.85633164591637,33.35041182104293,32.85633164591637,33.08091354370117,236200,IWM
2000-12-08,33.754656955849306,34.405944415409934,33.53007507324219,33.53007507324219,359600,IWM
2000-12-11,34.47331525666984,35.057228088378906,34.33856614166005,35.057228088378906,250800,IWM
2000-12-12,35.057218240614255,35.057218240614255,34.29364013671875,34.29364013671875,323200,IWM
2000-12-13,34.57438852991993,34.57438852991993,33.638116344607255,33.65503692626953,525400,IWM
2000-12-14,33.57044014164148,33.818608717957375,33.119224548339844,33.119224548339844,593800,IWM
2000-12-15,32.73570791531915,32.99515701320073,32.487539212997646,32.93875503540039,389000,IWM
2000-12-18,33.09666594995661,33.54788157299624,33.07410516880463,33.43507766723633,239600,IWM
2000-12-19,33.38997358804221,33.7509462754805,32.848514556884766,32.848514556884766,453800,IWM
2000-12-20,32.29576010061494,32.487526751579125,31.69789936525602,31.81070327758789,261400,IWM
2000-12-21,31.810722538990344,32.453705228608236,31.58511457772091,32.05889129638672,404600,IWM
2000-12-22,32.577769274324986,33.45763977411631,32.53264771023312,33.389957427978516,885600,IWM
2000-12-26,33.38996700124129,33.64941606915634,33.22076108738365,33.58173370361328,514000,IWM
2000-12-27,33.570457298718196,34.4728889465332,33.344849386764444,34.4728889465332,741200,IWM
2000-12-28,34.45031845441103,35.64604005106053,34.45031845441103,35.5783576965332,1201000,IWM
2000-12-29,35.71371786152414,35.81524138039771,34.51799641701322,34.56311798095703,1803800,IWM
2001-01-02,34.563127029413785,34.563127029413785,33.0966758173303,33.35612487792969,826000,IWM
2001-01-03,33.02899262084069,35.19482820253516,33.00643183353137,34.737972259521484,1409800,IWM
2001-01-04,34.60824756622315,34.85641622543335,34.157031822204594,34.292396545410156,506600,IWM
2001-01-05,34.24727192430049,34.24727192430049,33.074111094219056,33.23203659057617,263200,IWM
2001-01-08,33.119225570410286,33.389954934746065,32.735692304267936,33.34483337402344,423400,IWM
2001-01-09,33.34484441422132,33.615573868193344,33.096675748080294,33.29408264160156,327600,IWM
2001-01-10,32.98385431761814,34.36006164550781,32.98385431761814,34.36006164550781,1021800,IWM
2001-01-11,34.11192274085906,34.96923296847324,34.11192274085906,34.82822799682617,431200,IWM
2001-01-12,34.69848351392327,35.17790014244789,34.517997253772826,34.92409133911133,1014200,IWM
2001-01-16,34.83385422593661,35.62348175048828,34.675928721026274,35.62348175048828,445200,IWM
2001-01-17,36.164949052083024,36.23263142710252,35.352760551849094,35.600929260253906,1089600,IWM
2001-01-18,35.69115316024934,35.73627471923828,35.206096401118266,35.73627471923828,916200,IWM
2001-01-19,36.029583815743806,36.029583815743806,34.93538543436399,35.104591369628906,590800,IWM
2001-01-22,35.01434088574904,35.44299583215963,34.84513498585012,35.352752685546875,237600,IWM
2001-01-23,35.375310420396175,36.23262023925781,35.28506728156863,36.23262023925781,3197400,IWM
2001-01-24,36.27773431777954,36.3905382180214,35.961883397102355,36.09724807739258,938800,IWM
2001-01-25,36.114176472576524,36.21005980851809,35.81524607228814,35.961891174316406,772000,IWM
2001-01-26,35.75884410996957,36.097255883880955,35.49939508330418,35.961891174316406,435200,IWM
2001-01-29,35.877068388838566,36.692867279052734,35.877068388838566,36.692867279052734,596800,IWM
2001-01-30,36.81919833413572,36.93109893798828,36.4040793707446,36.93109893798828,1381400,IWM
2001-01-31,36.98164025410241,37.19822600843572,36.42213439941406,36.42213439941406,922400,IWM
2001-02-01,36.440175208423526,36.689247131347656,36.277738674169754,36.689247131347656,702800,IWM
2001-02-02,36.74702545738896,36.74702545738896,35.8698616027832,35.8698616027832,856000,IWM
2001-02-05,35.736289023257434,36.0936511423693,35.70380280970294,35.94204330444336,541600,IWM
2001-02-06,36.00698264955782,36.63507360585874,36.00698264955782,36.51234436035156,424800,IWM
2001-02-07,36.115276640866085,36.67478200581612,36.115276640866085,36.60258865356445,406600,IWM
2001-02-08,36.69286281967763,36.74700925675777,36.00701437600098,36.05393981933594,2393800,IWM
2001-02-09,36.00702279587292,36.07921622619333,35.4655638064613,35.59190368652344,985000,IWM
2001-02-12,35.60995181463847,36.42214026211577,35.55941586489344,36.386043548583984,443200,IWM
2001-02-13,36.692857725858254,36.999683821381545,36.04310607910156,36.04310607910156,913000,IWM
2001-02-14,36.24164810680448,36.42213439941406,35.844578813863855,36.42213439941406,336000,IWM
2001-02-15,36.819171464319304,36.87331785550798,36.46902792249904,36.60258865356445,1262000,IWM
2001-02-16,35.772365568166535,36.24163080654448,35.70017218718575,35.81207275390625,675400,IWM
2001-02-20,35.98896362781473,36.09725649891231,35.20204332597836,35.396968841552734,631000,IWM
2001-02-21,35.086519622836505,35.42944508890194,34.67140352528532,34.779693603515625,399600,IWM
2001-02-22,34.77970899814973,34.83024494115962,34.021667098999025,34.292396545410156,526600,IWM
2001-02-23,34.220221850766436,34.472901704063794,33.371933584688485,34.36460876464844,380800,IWM
2001-02-26,34.70750830996492,35.19121016430284,34.54867952006207,35.12262725830078,903200,IWM
2001-02-27,35.1226150813974,35.1226150813974,34.382620571178535,34.49091339111328,448400,IWM
2001-02-28,34.58117819033918,34.58117819033918,33.877279927049976,33.985572814941406,316200,IWM
2001-03-01,33.94945502850913,34.220184326171875,33.462140089515515,34.220184326171875,541600,IWM
2001-03-02,33.67873064731882,34.76164799605575,33.66068092323938,34.31043243408203,1030800,IWM
2001-03-05,34.65336267790306,34.671412405898536,34.148000588049946,34.18409729003906,522200,IWM
2001-03-06,34.653367861702975,34.797757445260515,34.51980701496185,34.6894645690918,522000,IWM
2001-03-07,34.94214550645476,35.0865323297194,34.74360949346269,34.86994934082031,394600,IWM
2001-03-08,34.86634269304201,34.942149363827234,34.5811767578125,34.5811767578125,830400,IWM
2001-03-09,34.217279250164765,34.56090052338099,33.96770477294922,33.96770477294922,246600,IWM
2001-03-12,33.72898699616733,33.72898699616733,32.79217248891978,33.005577087402344,1006400,IWM
2001-03-13,33.204521404397845,33.34920120239258,32.55706909788748,33.34920120239258,672200,IWM
2001-03-14,32.46301767561171,33.38536635686049,32.444931325159914,32.553443908691406,655800,IWM
2001-03-15,32.93324072213654,33.05983691779024,32.37259687905431,32.42685317993164,561600,IWM
2001-03-16,32.499197570539934,32.6800500920895,31.703447579558006,31.83004379272461,301400,IWM
2001-03-19,32.19174678657179,32.69813436659323,31.652807079347056,32.661964416503906,784600,IWM
2001-03-20,32.589620043555364,32.97302922119989,31.902379989624023,31.902379989624023,625200,IWM
2001-03-21,31.92048080032306,32.04707705611144,31.160900506001358,31.414093017578125,494800,IWM
2001-03-22,31.197085269661837,31.37793793789176,30.075799278554854,31.106658935546875,1193000,IWM
2001-03-23,31.739624353035992,32.010903193660226,31.46834551241175,31.92047691345215,297200,IWM
2001-03-26,32.19174131873812,32.535359925607814,32.04705878336515,32.35450744628906,1011600,IWM
2001-03-27,32.40876510390959,32.77047007774695,31.866207643153544,32.61493682861328,633200,IWM
2001-03-28,32.15559125702912,32.19176122333929,31.66728981286307,31.7396297454834,1233200,IWM
2001-03-29,31.739618430681308,32.33643232061223,31.649192167346033,31.793874740600586,591800,IWM
2001-03-30,31.992798863568964,32.49918630021685,31.79386281460733,32.40876007080078,231400,IWM
2001-04-02,32.39068928830192,32.553455461774554,31.594936499037512,31.649192810058594,340200,IWM
2001-04-03,31.576878453443385,31.576878453443385,30.47367602181359,30.574953079223633,507400,IWM
2001-04-04,30.618313000983893,31.052357673154066,30.52788679764938,30.672569274902344,356400,IWM
2001-04-05,31.10662237441343,32.15556716918945,31.10662237441343,32.15556716918945,950000,IWM
2001-04-06,31.649196858331948,31.750473846744057,31.19706547464149,31.25132179260254,405000,IWM
2001-04-09,31.685365267600606,32.047070356864516,31.50451272296865,31.938560485839844,569800,IWM
2001-04-10,32.101302797160486,32.824712437659876,32.083216452312485,32.698116302490234,769000,IWM
2001-04-11,33.20452740765985,33.20452740765985,32.23515768404913,32.481117248535156,526800,IWM
2001-04-12,32.28216504209806,32.91514867037449,32.209825159845174,32.87897872924805,492000,IWM
2001-04-16,32.73428745209085,32.84280000604383,32.28577423095703,32.28577423095703,262400,IWM
2001-04-17,32.10132821496556,32.951334663668995,32.10132821496556,32.8066520690918,295400,IWM
2001-04-18,33.33112226254365,34.72368620965871,33.276865950922925,33.765167236328125,688600,IWM
2001-04-19,33.74705855732312,34.17748538787309,33.53003347213786,34.14131546020508,251200,IWM
2001-04-20,34.00027184164619,34.00027184164619,33.27686180246223,33.74346160888672,504000,IWM
2001-04-23,33.27684649466379,33.43961257476947,33.09599406806236,33.132164001464844,305200,IWM
2001-04-24,33.34920326523606,33.64941910786673,33.096010843493595,33.3853759765625,319200,IWM
2001-04-25,33.45770611298138,34.14494603370649,33.24430152832322,34.1087760925293,390200,IWM
2001-04-26,34.181134047063914,34.68752177004974,34.12687772681703,34.59709548950195,323600,IWM
2001-04-27,34.81411598584885,35.049224853515625,34.68751975236395,35.049224853515625,1658400,IWM
2001-04-30,35.320489326325735,35.48325545186496,34.908145899342536,35.08538055419922,1112800,IWM
2001-05-01,34.95879469383264,35.51943588256836,34.734536562583976,35.51943588256836,563400,IWM
2001-05-02,35.59177357964356,35.664113477896336,35.085386013103395,35.42900466918945,590200,IWM
2001-05-03,35.13964101058077,35.17581095836286,34.832192315047806,34.99134063720703,385600,IWM
2001-05-04,34.77792248368987,35.62792834404106,34.53196307103273,35.483245849609375,754000,IWM
2001-05-07,35.664110275405726,35.808792818509616,35.23006540568402,35.2662353515625,269000,IWM
2001-05-08,35.48327537151873,35.62795798632563,35.103486612190885,35.447105407714844,437800,IWM
2001-05-09,35.121567009776676,35.59178477509821,35.121567009776676,35.230079650878906,237000,IWM
2001-05-10,35.75453651989691,35.75453651989691,35.2662353515625,35.2662353515625,562600,IWM
2001-05-11,35.320503455921475,35.573695921289435,34.95879835705815,35.05645751953125,1009600,IWM
2001-05-14,35.05645774131865,35.20114033369751,34.832202344742804,35.049224853515625,249400,IWM
2001-05-15,35.08538501153376,35.51942990784038,35.031128709597894,35.3928337097168,435000,IWM
2001-05-16,35.12157427807271,36.080093607534565,35.12157427807271,36.07286071777344,633200,IWM
2001-05-17,36.080077378610966,36.47795236670764,35.98965111951671,36.44540023803711,173600,IWM
2001-05-18,36.26094775671291,36.658822940778435,36.26094775671291,36.586483001708984,309000,IWM
2001-05-21,36.477944197846426,37.21944046020508,36.42368790262193,37.21944046020508,376000,IWM
2001-05-22,37.3279640282079,37.54498928897384,37.00243165624064,37.400306701660156,896200,IWM
2001-05-23,37.12902520861048,37.23753507158,36.53221130371094,36.53221130371094,659000,IWM
2001-05-24,36.74922603458856,37.020504774154304,36.286244093930755,36.91199493408203,540200,IWM
2001-05-25,36.930082733502466,36.96625268431252,36.64072036743164,36.64072036743164,339600,IWM
2001-05-29,36.71305536270141,36.71305536270141,36.17049789428711,36.17049789428711,753600,IWM
2001-05-30,36.1343461585541,36.1343461585541,35.55561845250824,35.70029830932617,849400,IWM
2001-05-31,35.86304942662078,36.24283800100736,35.73645323515859,35.84496307373047,972000,IWM
2001-06-01,36.08007637422124,36.35135514395223,35.627945091336265,36.26816177368164,538200,IWM
2001-06-04,36.44177336778053,36.74198913574219,36.27900724565611,36.74198913574219,417800,IWM
2001-06-05,36.749235204965196,37.41838904428951,36.69497889159496,37.25562286376953,1191600,IWM
2001-06-06,37.25561662467083,37.346042878614206,36.94816791318141,37.0205078125,1081200,IWM
2001-06-07,36.8939376821427,37.309899296163735,36.8939376821427,37.17606735229492,262800,IWM
2001-06-08,37.17747783301539,37.21374798964927,36.651553643735255,36.95985412597656,545400,IWM
2001-06-11,36.959865208523546,36.959865208523546,36.45207456167973,36.470211029052734,513400,IWM
2001-06-12,36.27071195115856,36.814772630425935,36.07484977455402,36.56087875366211,690200,IWM
2001-06-13,36.724101035508745,36.99613141354955,36.41580049384305,36.51010513305664,759400,IWM
2001-06-14,36.1800433406347,36.2888566079522,35.59971237182617,35.59971237182617,865200,IWM
2001-06-15,35.545321771162975,35.96243579437414,35.49091511296368,35.817352294921875,817800,IWM
2001-06-18,35.7266761040201,35.90802978982731,35.36396873240568,35.54532241821289,685600,IWM
2001-06-19,35.90802499099232,35.944295169859,35.247897773564574,35.43650436401367,763600,IWM
2001-06-20,35.182606878865975,35.94429162898166,35.182606878865975,35.853614807128906,861400,IWM
2001-06-21,35.781061692883696,36.12563238611565,35.744791530528126,35.904380798339844,776800,IWM
2001-06-22,35.998681466724456,35.998681466724456,35.18259045110602,35.255130767822266,673400,IWM
2001-06-25,35.43651307621457,35.461902484387046,34.91058843525397,35.00851821899414,1857600,IWM
2001-06-26,34.81990767498405,35.5815926019268,34.765501015794364,35.54532241821289,1007600,IWM
2001-06-27,35.61785069764416,35.98055794616288,35.50904018343056,35.8898811340332,989000,IWM
2001-06-28,36.089375352060024,36.54275946452309,36.089375352060024,36.34326934814453,922600,IWM
2001-06-29,36.597147025166656,37.14120767638151,36.43392716946086,36.95985412597656,2283200,IWM
2001-07-02,36.85105535553797,36.85105535553797,36.02045543654461,36.125640869140625,2142000,IWM
2001-07-03,35.99870066209273,36.10388611448368,35.76294035619834,35.908023834228516,1084800,IWM
2001-07-05,35.54531766785098,35.90439714293447,35.38210047933229,35.43650436401367,849600,IWM
2001-07-06,35.21886257131889,35.34580951626171,34.65666816736187,34.78361511230469,588600,IWM
2001-07-09,34.91057535130287,35.16446933787213,34.547868074925695,35.11006546020508,895400,IWM
2001-07-10,35.21888009792617,35.21888009792617,34.30485887224112,34.45719528198242,775600,IWM
2001-07-11,34.38465492512577,34.54424426365785,33.90950645583186,34.45719528198242,1103400,IWM
2001-07-12,34.74735030583554,35.36395142898486,34.72921383923385,35.30229187011719,1254200,IWM
2001-07-13,35.21888152654072,35.59972533357971,35.07379803970504,35.4727783203125,241200,IWM
2001-07-16,35.436488723396586,35.54167413275032,34.87429428100586,34.87429428100586,547200,IWM
2001-07-17,34.85615778780342,35.563438415527344,34.78361746214581,35.563438415527344,558400,IWM
2001-07-18,35.0738021130902,35.50542477556368,34.87431471685585,34.89244842529297,877800,IWM
2001-07-19,35.25514609165449,35.60697259184647,35.00125210555558,35.1826057434082,431000,IWM
2001-07-20,35.00125210555558,35.400229555383966,35.00125210555558,35.1826057434082,629600,IWM
2001-07-23,35.41835359023925,35.41835359023925,34.819886242007556,34.9286994934082,1452000,IWM
2001-07-24,34.81988231557851,34.94682924974027,34.02192778607409,34.34836196899414,588200,IWM
2001-07-25,34.420908430570755,34.56599184124501,34.061829133759794,34.547855377197266,603600,IWM
2001-07-26,34.460820511615815,35.21887742194735,34.26133039456171,35.055660247802734,622800,IWM
2001-07-27,35.05565022287704,35.21161442418062,34.88154955530524,35.001243591308594,592200,IWM
2001-07-30,35.14634762937814,35.18261781594701,34.711097088838144,34.94685745239258,378000,IWM
2001-07-31,35.03389620720909,35.42562074895569,34.863426103469166,34.903324127197266,652200,IWM
2001-08-01,35.20074681776162,35.47277731011762,34.983120210087,35.43650436401367,439000,IWM
2001-08-02,35.708534969370206,35.72667144247957,35.14634027706442,35.327693939208984,553000,IWM
2001-08-03,35.363965600580194,35.46915106110169,34.85617477184233,35.23701858520508,303000,IWM
2001-08-06,35.18260015491334,35.18260015491334,34.6748094961374,34.747352600097656,236800,IWM
2001-08-07,34.74734495192615,34.85615543306177,34.56599138279759,34.78361511230469,427400,IWM
